Location,Cross_Street,Latitude,Longitude,Date_Reported,Date_Occurred,Time_Occurred,Area_ID,Area_Name,Reporting_District_no,Part 1-2,Modus_Operandi,Victim_Age,Victim_Sex,Victim_Descent,Premise_Code,Premise_Description,Weapon_Used_Code,Weapon_Description,Status,Status_Description
12000 S  CENTRAL                      AV,,33.9231,-118.2544,08/30/2020 12:00:00 AM,08/30/2020 12:00:00 AM,1200,18,Southeast,1864,1,0913 0342 0416 0432,32,F,H,202,LIQUOR STORE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
5000    SANTA MONICA                 BL,,34.0931,-118.2983,03/23/2020 12:00:00 AM,03/23/2020 12:00:00 AM,1945,11,Northeast,1161,1,0344,36,M,H,402,MARKET,,,IC,Invest Cont
2400    CRENSHAW                     BL,,34.0338,-118.337,10/31/2020 12:00:00 AM,10/30/2020 12:00:00 AM,2000,3,Southwest,307,1,0344 0385 1300 1822 1606,19,X,X,108,PARKING LOT,,,IC,Invest Cont
11700    COLLINS                      ST,,34.174,-118.3877,05-09-2020 00:00,05-06-2020 00:00,1700,15,N Hollywood,1525,1,0344,28,M,W,101,STREET,,,IC,Invest Cont
500    WORLD                        WY,,33.9428,-118.4054,01-11-2020 00:00,01-11-2020 00:00,620,14,Pacific,1494,2,1822 0329 1300,34,M,O,102,SIDEWALK,,,IC,Invest Cont
BROADWAY,88TH                         ST,33.9572,-118.2782,05/16/2020 12:00:00 AM,05/16/2020 12:00:00 AM,200,18,Southeast,1802,1,1300 1822 0430 1100,20,F,B,101,STREET,106,UNKNOWN FIREARM,IC,Invest Cont
11400    YOLANDA                      AV,,34.2781,-118.546,06-10-2020 00:00,05/14/2020 12:00:00 AM,2100,17,Devonshire,1713,1,0344,42,M,F,104,DRIVEWAY,,,IC,Invest Cont
3700    CRENSHAW                     BL,,34.0209,-118.3406,07/17/2020 12:00:00 AM,07/17/2020 12:00:00 AM,1145,3,Southwest,353,1,0325 0104 0202 0345,19,X,X,403,DRUG STORE,,,IC,Invest Cont
7800 W  SUNSET                       BL,,34.0981,-118.3599,04/22/2020 12:00:00 AM,04/22/2020 12:00:00 AM,155,6,Hollywood,642,1,0358 0344 1822,0,X,X,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest
BURBANK                      BL,EDWARD E HORTON              LN,34.1722,-118.5055,08/17/2020 12:00:00 AM,08/14/2020 12:00:00 AM,1000,10,West Valley,1047,1,1822 0385,40,M,H,101,STREET,,,IC,Invest Cont
3200    CAHUENGA                     BL,,34.1285,-118.3473,10-09-2020 00:00,10-07-2020 00:00,1830,15,N Hollywood,1599,2,0329 1402,0,M,O,252,"COFFEE SHOP (STARBUCKS, COFFEE BEAN, PEET'S, ETC.)",,,IC,Invest Cont
SHERMAN                      WY,WOODMAN                      AV,34.2012,-118.4312,10/13/2020 12:00:00 AM,10/13/2020 12:00:00 AM,930,9,Van Nuys,916,1,0344 1202 1822,67,M,W,101,STREET,,,IC,Invest Cont
500 S  SAN PEDRO                    ST,,34.0438,-118.2441,10/14/2020 12:00:00 AM,10/14/2020 12:00:00 AM,1923,1,Central,157,1,0416 0417 1218 0411 0431 0419 0429 1420 1414 1822,35,F,B,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
2700 W  12TH                         ST,,34.0491,-118.2979,06/20/2023 12:00:00 AM,08-01-2020 00:00,1900,20,Olympic,2055,1,2024 1814 1259 0522 0527 0419 0913 0537 1251,14,F,H,102,SIDEWALK,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
SAWYER                       AV,LA CIENEGA                   BL,0,0,10/13/2020 12:00:00 AM,10/13/2020 12:00:00 AM,1505,8,West LA,889,2,2000 1814 0444 2004 1218 0416,44,F,W,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
100    WORLD                        WY,,33.9451,-118.4029,05/13/2020 12:00:00 AM,05/13/2020 12:00:00 AM,600,14,Pacific,1494,2,1501,0,X,X,212,TRANSPORTATION FACILITY (AIRPORT),,,IC,Invest Cont
300 S  FIGUEROA                     ST,,34.0542,-118.2566,05/25/2020 12:00:00 AM,05/25/2020 12:00:00 AM,950,1,Central,141,2,0906 0305 1414 2000 0419 0429 1814 1218 2004 0913,41,F,H,503,HOTEL,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
5200    ZELZAH                       AV,,34.1654,-118.522,12/21/2020 12:00:00 AM,12/21/2020 12:00:00 AM,1730,10,West Valley,1065,1,1822 0352 1202 0344,71,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
6800    SANTA MONICA                 BL,,34.0907,-118.3393,04/23/2020 12:00:00 AM,04/23/2020 12:00:00 AM,1440,6,Hollywood,663,1,0358 0344 1822,40,M,K,221,PUBLIC STORAGE,,,IC,Invest Cont
13600    MARINA POINTE                DR,,33.9857,-118.4435,03/17/2020 12:00:00 AM,03-09-2020 00:00,2200,14,Pacific,1444,1,1606 0344 1300,21,F,W,707,GARAGE/CARPORT,,,IC,Invest Cont
SATICOY,DE SOTO,34.2083,-118.5885,08-04-2020 00:00,08-02-2020 00:00,100,21,Topanga,2137,2,2000 1243 0448 0416 2002 1206,35,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
400 W  74TH                         ST,,33.9727,-118.2813,10/30/2020 12:00:00 AM,10/30/2020 12:00:00 AM,200,12,77th Street,1256,1,0344 1402 0448 0345,37,M,H,101,STREET,,,AO,Adult Other
200 S  CABRILLO                     AV,,33.742,-118.2945,09/15/2020 12:00:00 AM,01-01-2020 00:00,2000,5,Harbor,557,1,1300 0344 0352 1609 1307,68,F,O,101,STREET,,,IC,Invest Cont
11400    ALBERS                       ST,,34.1705,-118.3822,01/21/2021 12:00:00 AM,08-01-2020 00:00,1000,15,N Hollywood,1547,2,0360,34,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511,VERBAL THREAT,AO,Adult Other
17000    SAN FERNANDO MISSION         BL,,34.2757,-118.5144,12/27/2020 12:00:00 AM,12/20/2020 12:00:00 AM,800,17,Devonshire,1729,1,,0,,,101,STREET,,,IC,Invest Cont
21900    VENTURA                      BL,,34.1685,-118.6038,12-05-2020 00:00,12-05-2020 00:00,2250,21,Topanga,2187,1,0444 1822 1402 0325 0945 2028 0400,50,M,W,402,MARKET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
1800 S  RIDGELEY                     DR,,34.0421,-118.3582,01/27/2020 12:00:00 AM,01/27/2020 12:00:00 AM,1250,7,Wilshire,773,2,2000 0400,32,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
GARLAND,JAMES M WOOD,34.0491,-118.268,12-05-2020 00:00,12-04-2020 00:00,2355,2,Rampart,269,2,1100 0329 1309,0,X,X,101,STREET,106,UNKNOWN FIREARM,IC,Invest Cont
4700 W  PICO                         BL,,34.0486,-118.3385,04-02-2020 00:00,02/26/2020 12:00:00 AM,1600,7,Wilshire,765,1,0344,24,M,H,203,OTHER BUSINESS,,,IC,Invest Cont
2100    BAXTER                       ST,,34.0915,-118.255,09/14/2020 12:00:00 AM,09/13/2020 12:00:00 AM,1700,11,Northeast,1173,1,1402 0358 0344 1822,35,M,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
600 S  SAN PEDRO                    ST,,34.0421,-118.2469,08/18/2020 12:00:00 AM,08/18/2020 12:00:00 AM,1800,1,Central,166,2,0416 1822 1218 2003,58,F,B,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
800 S  NORMANDIE                    AV,,34.0561,-118.302,07/18/2020 12:00:00 AM,06/18/2020 12:00:00 AM,100,20,Olympic,2044,1,0344 1822 1268,56,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
500 S  SAN PEDRO                    ST,,34.0437,-118.2455,03-06-2020 00:00,02/23/2020 12:00:00 AM,1300,1,Central,156,2,0100 0929 1822,50,F,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
GLENOAKS,OSBORNE,34.2619,-118.3989,12/30/2020 12:00:00 AM,12/28/2020 12:00:00 AM,800,16,Foothill,1654,1,,0,,,101,STREET,,,IC,Invest Cont
SUMMITROSE                   ST,COMMERCE                     AV,34.2595,-118.2886,08/17/2020 12:00:00 AM,07/31/2020 12:00:00 AM,1324,16,Foothill,1638,1,0344 0394,29,F,W,146,PATIO*,,,IC,Invest Cont
7700    MELVIN                       AV,,34.2103,-118.5603,06-08-2020 00:00,06-08-2020 00:00,1235,10,West Valley,1001,1,1822 0314 0209 1606,22,F,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
3900    GIBRALTAR                    AV,,34.0161,-118.3547,03/29/2020 12:00:00 AM,03/29/2020 12:00:00 AM,1200,3,Southwest,361,1,1822 0342 2024 0216 0344 0202,43,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
6400    FALLBROOK                    AV,,34.1883,-118.6274,05/21/2020 12:00:00 AM,05/21/2020 12:00:00 AM,1320,21,Topanga,2143,2,1822 0416 0329,42,M,O,404,DEPARTMENT STORE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
6700    TUJUNGA                      AV,,34.1946,-118.3835,03/22/2020 12:00:00 AM,03/22/2020 12:00:00 AM,420,15,N Hollywood,1516,2,0421,37,M,B,501,SINGLE FAMILY DWELLING,511,VERBAL THREAT,AA,Adult Arrest
3400    BARHAM                       BL,,34.1333,-118.3438,02/13/2020 12:00:00 AM,02-11-2020 00:00,2000,6,Hollywood,615,2,1822 1608 1501,36,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
4900    GENEVIEVE                    AV,,34.1352,-118.1902,01-02-2021 00:00,12/25/2020 12:00:00 AM,2200,11,Northeast,1119,1,,0,,,101,STREET,,,AO,Adult Other
800 E  120TH                        ST,,33.9237,-118.261,05/17/2020 12:00:00 AM,05/17/2020 12:00:00 AM,2340,18,Southeast,1864,2,0329 0913 1307,21,M,B,122,"VEHICLE, PASSENGER/TRUCK",304,CLUB/BAT,IC,Invest Cont
11900    SANTA MONICA                 BL,,34.0399,-118.465,04/25/2020 12:00:00 AM,04/25/2020 12:00:00 AM,432,8,West LA,851,1,0344 1822 1309 1420 0325 0104,0,X,X,301,GAS STATION,,,IC,Invest Cont
VICTORY                      BL,FALLBROOK                    BL,34.1865,-118.6234,11/19/2020 12:00:00 AM,11/19/2020 12:00:00 AM,1140,21,Topanga,2143,1,0444 0429 1814 2000 0913,28,F,W,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
2400 E  16TH                         ST,,34.0197,-118.2298,11/18/2020 12:00:00 AM,11/18/2020 12:00:00 AM,315,13,Newton,1309,1,0358 1602 0329 0344 0352 1221,0,F,A,203,OTHER BUSINESS,,,IC,Invest Cont
600 N  SEPULVEDA                    BL,,34.0756,-118.4683,01/29/2020 12:00:00 AM,01/28/2020 12:00:00 AM,2100,8,West LA,805,1,1609 0321 1822 1403,0,X,X,210,RESTAURANT/FAST FOOD,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
WALNUT,WASHINGTON                   BL,33.9912,-118.4474,07/30/2020 12:00:00 AM,07/30/2020 12:00:00 AM,945,14,Pacific,1444,2,0329 1218,47,M,W,102,SIDEWALK,500,UNKNOWN WEAPON/OTHER WEAPON,AO,Adult Other
VERMONT,ROSECRANS,33.9274,-118.2871,03/28/2020 12:00:00 AM,03/28/2020 12:00:00 AM,1445,18,Southeast,1861,1,1822 0344 1202 1300 0390 0346 0444 0429,78,F,H,101,STREET,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
11900    WILSHIRE                     BL,,34.0473,-118.4768,11-09-2020 00:00,10-01-2020 00:00,1300,8,West LA,831,2,0329 1822,59,M,W,203,OTHER BUSINESS,,,IC,Invest Cont
600    KELTON                       AV,,34.0642,-118.4527,07/24/2020 12:00:00 AM,07/24/2020 12:00:00 AM,108,8,West LA,816,1,1420 1608 1822 0209,0,X,X,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
DUDLEY                       AV,OCEAN FRONT                  WK,33.9942,-118.4794,01/19/2020 12:00:00 AM,01/19/2020 12:00:00 AM,1130,14,Pacific,1412,2,0416 2004,70,F,W,108,PARKING LOT,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
11400 S  FIGUEROA                     ST,,33.931,-118.2826,02/29/2020 12:00:00 AM,02/29/2020 12:00:00 AM,250,18,Southeast,1862,1,1822 0411,25,M,B,210,RESTAURANT/FAST FOOD,223,UNKNOWN TYPE CUTTING INSTRUMENT,IC,Invest Cont
5600    CRESCENT PARK,,33.9717,-118.4281,01-07-2020 00:00,01-06-2020 00:00,1800,14,Pacific,1464,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
5400 S  ST ANDREWS                   PL,,33.9921,-118.3108,09/25/2020 12:00:00 AM,09/25/2020 12:00:00 AM,31,12,77th Street,1213,2,0408 2000 1814,29,F,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
4100    SANTO TOMAS                  DR,,34.0099,-118.3446,06/16/2020 12:00:00 AM,06/15/2020 12:00:00 AM,1600,3,Southwest,391,1,,0,,,101,STREET,,,IC,Invest Cont
300 S  RIMPAU                       BL,,34.0666,-118.3303,08-07-2020 00:00,08-07-2020 00:00,600,7,Wilshire,739,2,1915 0337 0913,64,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
2600 N  BROADWAY,,34.0736,-118.2156,06/30/2020 12:00:00 AM,06/30/2020 12:00:00 AM,545,4,Hollenbeck,422,1,0325,0,X,X,203,OTHER BUSINESS,,,IC,Invest Cont
1000    MARVIEW                      AV,,34.0698,-118.2476,11/17/2020 12:00:00 AM,11/17/2020 12:00:00 AM,2105,1,Central,101,2,1822 0319 0421 0361 0913,45,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511,VERBAL THREAT,AA,Adult Arrest
1800 S  WILTON                       PL,,34.0408,-118.3144,07/19/2020 12:00:00 AM,07/19/2020 12:00:00 AM,1045,20,Olympic,2081,1,0344 0448 0913 2004,59,M,B,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
2800 S  GRAND CANAL                  CT,,33.981,-118.4645,04/26/2020 12:00:00 AM,04/25/2020 12:00:00 AM,2100,14,Pacific,1441,1,0314,37,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,AA,Adult Arrest
3100    FAIRMOUNT                    ST,,34.0482,-118.1951,01/31/2020 12:00:00 AM,01/30/2020 12:00:00 AM,1800,4,Hollenbeck,459,2,0329,58,F,H,101,STREET,,,IC,Invest Cont
10800    PARR                         AV,,34.2655,-118.3131,08/20/2020 12:00:00 AM,08/16/2020 12:00:00 AM,1500,16,Foothill,1637,2,0701 1202,67,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
11600    HAMLIN                       ST,,34.1886,-118.3847,06-08-2020 00:00,06-08-2020 00:00,1200,15,N Hollywood,1526,2,0923 1822 0935,29,M,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
BALBOA                       BL,SILVER OAKS,34.321,-118.4883,05/16/2020 12:00:00 AM,05/16/2020 12:00:00 AM,2130,19,Mission,1901,1,0416 2004 1822,23,M,H,101,STREET,302,BLUNT INSTRUMENT,IC,Invest Cont
7300    HAWTHORN                     AV,,34.0998,-118.35,10/19/2020 12:00:00 AM,10/19/2020 12:00:00 AM,330,6,Hollywood,643,1,0358 0349 1300 1822,0,X,X,121,YARD (RESIDENTIAL/BUSINESS),,,IC,Invest Cont
BELLAIRE,TIARA,34.1785,-118.4094,12/21/2020 12:00:00 AM,12/21/2020 12:00:00 AM,2000,15,N Hollywood,1531,1,1315 1313 0450 0416 1822 0448 1309 0342 0305,48,M,W,101,STREET,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
2400    WILSHIRE                     BL,,34.0597,-118.2795,09/23/2020 12:00:00 AM,08/25/2020 12:00:00 AM,900,2,Rampart,245,1,0344,0,M,W,203,OTHER BUSINESS,,,IC,Invest Cont
11700    WILSHIRE                     BL,,34.0495,-118.4609,03-04-2020 00:00,03-01-2020 00:00,1200,8,West LA,842,1,1822 0344,53,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
1000 S  WESTLAKE                     AV,,34.0512,-118.2787,01/26/2020 12:00:00 AM,01/25/2020 12:00:00 AM,545,2,Rampart,275,2,0443 1912,26,M,A,501,SINGLE FAMILY DWELLING,500,UNKNOWN WEAPON/OTHER WEAPON,IC,Invest Cont
1500    SAN PABLO                    ST,,34.0624,-118.2031,12-06-2020 00:00,12-05-2020 00:00,1800,4,Hollenbeck,443,1,0344,35,M,A,108,PARKING LOT,,,IC,Invest Cont
9700 S  CENTRAL                      AV,,33.9482,-118.2541,05-12-2023 00:00,12-01-2020 00:00,1,18,Southeast,1824,2,1501,32,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
DIXIE CANYON,VENTURA,34.147,-118.4249,12/29/2020 12:00:00 AM,12/29/2020 12:00:00 AM,910,9,Van Nuys,989,1,0325,0,X,X,210,RESTAURANT/FAST FOOD,,,IC,Invest Cont
1800    COLORADO                     BL,,34.1439,-118.1955,03/16/2020 12:00:00 AM,03/15/2020 12:00:00 AM,2040,11,Northeast,1109,2,0416,47,F,W,210,RESTAURANT/FAST FOOD,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
4400    CANOGA                       DR,,34.1478,-118.5999,09/24/2020 12:00:00 AM,09/21/2020 12:00:00 AM,900,21,Topanga,2196,2,1202 1822,60,M,W,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
3500    CAHUENGA,,34.1329,-118.3559,04/16/2020 12:00:00 AM,04/15/2020 12:00:00 AM,2230,15,N Hollywood,1599,1,1309 1601 0329 0344 1300,49,M,O,255,"AUTO DEALERSHIP (CHEVY, FORD, BMW, MERCEDES, ETC.)",,,IC,Invest Cont
300 W  2ND                          ST,,33.7424,-118.2835,04-05-2020 00:00,04-05-2020 00:00,2245,5,Harbor,564,1,0334 1309 0353 2000 0913 1813 1814,28,F,H,108,PARKING LOT,204,FOLDING KNIFE,AO,Adult Other
2300    OCEAN VIEW                   AV,,34.0627,-118.2768,08-08-2020 00:00,08-08-2020 00:00,130,2,Rampart,245,2,0913 1813 0329 0448 0408 0416 0400 2002 2000,22,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
700 W  75TH                         ST,,33.9717,-118.2856,03/17/2020 12:00:00 AM,03/16/2020 12:00:00 AM,1915,12,77th Street,1256,2,0329 1822 1307,32,M,H,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
7000    LANEWOOD                     AV,,34.0992,-118.3417,07/19/2020 12:00:00 AM,07-12-2020 00:00,1200,6,Hollywood,645,1,0358 0344 1300 1609 1822,31,M,A,410,"MEMBERSHIP STORE (COSTCO,SAMS CLUB)*",,,IC,Invest Cont
300 W  68TH                         ST,,33.9782,-118.2783,04-04-2020 00:00,04-04-2020 00:00,2330,13,Newton,1391,1,0913 0432,45,F,B,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",200,KNIFE WITH BLADE 6INCHES OR LESS,AA,Adult Arrest
5300    ZOO                          DR,,34.1546,-118.2932,10-02-2020 00:00,10-02-2020 00:00,2310,11,Northeast,1101,2,1501,0,X,X,109,PARK/PLAYGROUND,,,AA,Adult Arrest
7000 W  MELROSE                      AV,,34.0835,-118.3435,11-06-2020 00:00,11-05-2020 00:00,1730,7,Wilshire,706,1,0344 0329 1402 1607,0,M,O,203,OTHER BUSINESS,,,IC,Invest Cont
9000    AIRPORT                      BL,,33.9546,-118.3858,08-03-2020 00:00,08-03-2020 00:00,202,14,Pacific,1488,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
3700 S  HARVARD                      BL,,34.0199,-118.3062,01/25/2020 12:00:00 AM,01/25/2020 12:00:00 AM,40,3,Southwest,356,1,1816 1270 0906 1309 0216 0342 1822,20,M,H,101,STREET,102,HAND GUN,AA,Adult Arrest
6000    CANOGA                       AV,,34.1793,-118.5975,01-09-2020 00:00,01-09-2020 00:00,2045,21,Topanga,2158,1,1307,40,M,O,108,PARKING LOT,,,IC,Invest Cont
900    CRENSHAW                     BL,,34.0552,-118.3227,10/28/2020 12:00:00 AM,10/28/2020 12:00:00 AM,845,20,Olympic,2041,2,2004 0529 0536 1822,42,F,A,203,OTHER BUSINESS,,,IC,Invest Cont
3000    7TH                          AV,,34.0261,-118.3248,10-12-2020 00:00,10-03-2020 00:00,1200,3,Southwest,335,2,0100 0928 1822,56,F,H,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
13200    LOUVRE                       ST,,34.274,-118.4203,02-02-2020 00:00,02-02-2020 00:00,215,16,Foothill,1612,2,0913 1601 0416 2000 0446 0561,28,F,H,501,SINGLE FAMILY DWELLING,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",IC,Invest Cont
1ST,GLENDALE,34.0621,-118.2597,12/15/2020 12:00:00 AM,12/15/2020 12:00:00 AM,20,2,Rampart,238,2,1419 1407 1402,0,X,X,101,STREET,,,IC,Invest Cont
1800 S  HOLT                         AV,,34.0434,-118.3808,05/15/2020 12:00:00 AM,05/15/2020 12:00:00 AM,1820,8,West LA,889,2,2000 1813 0416,52,F,O,710,OTHER PREMISE,400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AO,Adult Other
4200    EAGLE ROCK                   BL,,34.1218,-118.2252,02/13/2020 12:00:00 AM,02-12-2020 00:00,1000,11,Northeast,1136,1,0601 0325 1803,0,X,X,203,OTHER BUSINESS,,,IC,Invest Cont
17900    EMELITA                      ST,,34.1776,-118.5254,11/23/2020 12:00:00 AM,11/22/2020 12:00:00 AM,2235,10,West Valley,1045,2,1300 0329 1823 1202 1609 1420 0913,65,M,O,122,"VEHICLE, PASSENGER/TRUCK",,,IC,Invest Cont
1800 N  VERMONT                      AV,,34.1036,-118.2918,10/22/2020 12:00:00 AM,10/21/2020 12:00:00 AM,1340,11,Northeast,1142,1,0432 0319 0400 0445 0443 1822 1402 2004 0907,40,M,W,101,STREET,312,PIPE/METAL PIPE,AA,Adult Arrest
9400    DE SOTO                      AV,,34.2409,-118.5885,06/19/2020 12:00:00 AM,02/22/2020 12:00:00 AM,1000,17,Devonshire,1771,1,0344,57,M,W,120,STORAGE SHED,,,IC,Invest Cont
2200 N  BEVERLY                      DR,,34.1101,-118.4186,08/27/2020 12:00:00 AM,08/27/2020 12:00:00 AM,1230,8,West LA,808,2,0701 1822,38,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
6300 S  VICTORIA                     AV,,33.9806,-118.3323,11/21/2020 12:00:00 AM,11/19/2020 12:00:00 AM,1500,12,77th Street,1241,1,,0,,,101,STREET,,,IC,Invest Cont
12600    RIVERSIDE                    DR,,34.1576,-118.4074,02/27/2020 12:00:00 AM,02/27/2020 12:00:00 AM,1300,9,Van Nuys,969,1,0344 1822,73,M,O,719,MEDICAL/DENTAL OFFICES,,,IC,Invest Cont
300    WORLD                        WY,,33.944,-118.4073,05-12-2020 00:00,01-08-2020 00:00,1045,14,Pacific,1494,1,1822 0344,45,M,W,212,TRANSPORTATION FACILITY (AIRPORT),,,IC,Invest Cont
600 S  BOYLE                        AV,,34.0386,-118.2201,04-03-2020 00:00,03/30/2020 12:00:00 AM,1500,4,Hollenbeck,462,1,0344 1609,31,M,H,221,PUBLIC STORAGE,,,IC,Invest Cont
13900    HUSTON                       ST,,34.1599,-118.4353,05/30/2022 12:00:00 AM,11/21/2020 12:00:00 AM,1200,9,Van Nuys,964,2,0928 1822,48,M,W,248,CELL PHONE STORE,,,IC,Invest Cont
3700    OVERLAND                     AV,,34.0199,-118.4125,06-04-2020 00:00,01/26/2020 12:00:00 AM,1210,14,Pacific,1438,2,1501,25,M,K,710,OTHER PREMISE,,,IC,Invest Cont
1400    AMBASSADOR                   ST,,34.0534,-118.404,02/16/2020 12:00:00 AM,02/14/2020 12:00:00 AM,530,8,West LA,886,1,1822 1607 0216 0321 0202 1414 1420,54,M,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
9800    WHITAKER                     AV,,34.2493,-118.4986,09/15/2020 12:00:00 AM,09-08-2020 00:00,615,17,Devonshire,1776,2,,53,M,W,116,OTHER/OUTSIDE,,,IC,Invest Cont
5100    FOUNTAIN                     AV,,34.0966,-118.3049,06-05-2020 00:00,06-04-2020 00:00,2100,6,Hollywood,659,1,,0,,,108,PARKING LOT,,,IC,Invest Cont
13900    MORRISON                     ST,,34.1606,-118.4352,01/27/2020 12:00:00 AM,01/26/2020 12:00:00 AM,2200,9,Van Nuys,964,1,0344,49,M,W,104,DRIVEWAY,,,IC,Invest Cont
600 N  ST ANDREWS                   PL,,34.0799,-118.3113,10-06-2020 00:00,02-01-2020 00:00,1,20,Olympic,2002,2,0913 1251 1501,15,M,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",,,IC,Invest Cont
10000    SAMOA                        AV,,34.2501,-118.2874,07/21/2020 12:00:00 AM,07/21/2020 12:00:00 AM,1630,16,Foothill,1657,1,0360 0913 0448 0443 0602,26,F,H,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",511,VERBAL THREAT,JO,Juv Other
11600    CALIFA                       ST,,34.1776,-118.3855,08-12-2020 00:00,07-08-2020 00:00,1000,15,N Hollywood,1535,2,0930 1822,55,F,B,501,SINGLE FAMILY DWELLING,,,IC,Invest Cont
7400 W  HOLLYWOOD                    BL,,34.1016,-118.3506,09/20/2020 12:00:00 AM,09/20/2020 12:00:00 AM,2015,6,Hollywood,643,2,0913 1810 0400 0444 0416 2021,53,F,W,502,"MULTI-UNIT DWELLING (APARTMENT, DUPLEX, ETC)",400,"STRONG-ARM (HANDS, FIST, FEET OR BODILY FORCE)",AA,Adult Arrest
